"","pred_years","pred_years_sc","rook_labels","rook_labels_facet","med_count","lwr_count","upr_count","sample_size_rook","position_label_x","position_label_y","position_label_sub","lon","lat"
"553",2001,0.00505813953488382,"2. Farallon","Isla Farallon",627.662078970896,477.455149518869,840.474884219349,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"169",2001,0.00505813953488382,"9. Granito","Isla Granito",2230.23501027128,1730.10139436588,2924.52490635614,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"121",2001,0.00505813953488382,"11. Lobos","Isla Lobos",4125.48382452662,3196.24753020896,5422.46973311439,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"601",2001,0.00505813953488382,"1. Los Islotes","Isla Los Islotes",667.206916361286,515.197488769044,877.16330163801,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"265",2001,0.00505813953488382,"8. Machos","Isla Machos",1611.4565908459,1250.15274201045,2112.20225751882,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"313",2001,0.00505813953488382,"7. Partido","Isla Partido",1123.30306732536,868.017692893227,1477.79091700147,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"361",2001,0.00505813953488382,"6. Rasito","Isla Rasito",667.980009092061,515.111665151633,879.704163289283,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"457",2001,0.00505813953488382,"4. S.P. Martir","Isla S.P. Martir",2444.06455578205,1896.80081686178,3207.18316804467,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"505",2001,0.00505813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1461.22541553026,1131.80317102287,1917.41407631964,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"409",2001,0.00505813953488382,"5. San Esteban","Isla San Esteban",9805.24963938108,7612.0196786859,12830.5242557488,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"73",2001,0.00505813953488382,"13. San Jorge","Isla San Jorge",8725.07457941143,6768.54585080357,11425.4864571979,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"218",2002,0.00605813953488382,"10. Cantiles","Isla Cantiles",1384.77313009873,1072.40450487792,1812.1165379629,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"26",2002,0.00605813953488382,"12. Consag","Isla Consag",1114.91172605295,860.021848360398,1475.81267613058,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"554",2002,0.00605813953488382,"2. Farallon","Isla Farallon",613.450432775954,466.806072402756,820.625842090202,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"170",2002,0.00605813953488382,"9. Granito","Isla Granito",2157.15508024182,1672.74656531395,2828.98465524226,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"122",2002,0.00605813953488382,"11. Lobos","Isla Lobos",3930.15151430512,3043.62824421436,5161.64099745566,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"602",2002,0.00605813953488382,"1. Los Islotes","Isla Los Islotes",683.272226488751,527.672497639215,898.213522259165,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"266",2002,0.00605813953488382,"8. Machos","Isla Machos",1554.5604798973,1206.57822902688,2037.31774198323,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"314",2002,0.00605813953488382,"7. Partido","Isla Partido",1078.14830734626,832.34753207626,1416.74822779285,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"362",2002,0.00605813953488382,"6. Rasito","Isla Rasito",646.246657586871,498.148971880309,851.61155712425,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"458",2002,0.00605813953488382,"4. S.P. Martir","Isla S.P. Martir",2362.07447898524,1834.079310514,3098.7444037232,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"506",2002,0.00605813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1416.5109753335,1097.16234346085,1859.35735338537,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"410",2002,0.00605813953488382,"5. San Esteban","Isla San Esteban",9637.55191189928,7482.48898800237,12614.605861099,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"74",2002,0.00605813953488382,"13. San Jorge","Isla San Jorge",8381.54347441468,6503.79679878562,10976.6459913894,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"219",2003,0.00705813953488382,"10. Cantiles","Isla Cantiles",1316.22283408917,1018.34849048248,1723.82803169733,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"27",2003,0.00705813953488382,"12. Consag","Isla Consag",1079.11065903339,833.134246920418,1427.9788298001,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"555",2003,0.00705813953488382,"2. Farallon","Isla Farallon",599.313685548733,456.840672610132,799.110807385271,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"171",2003,0.00705813953488382,"9. Granito","Isla Granito",2081.03412043408,1613.78620073942,2729.79280016703,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"123",2003,0.00705813953488382,"11. Lobos","Isla Lobos",3731.86721560945,2891.40901822512,4902.21341604502,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"603",2003,0.00705813953488382,"1. Los Islotes","Isla Los Islotes",698.831293952994,539.843527443734,918.431691778333,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"267",2003,0.00705813953488382,"8. Machos","Isla Machos",1497.82786919221,1163.30215617281,1962.50208157938,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"315",2003,0.00705813953488382,"7. Partido","Isla Partido",1032.68735662058,797.767959842377,1356.7075535156,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"363",2003,0.00705813953488382,"6. Rasito","Isla Rasito",623.532276032552,480.825480206678,821.118501804575,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"459",2003,0.00705813953488382,"4. S.P. Martir","Isla S.P. Martir",2278.448217457,1769.59266944701,2987.86973462342,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"507",2003,0.00705813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1370.95732904309,1061.24587645262,1799.66409808067,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"411",2003,0.00705813953488382,"5. San Esteban","Isla San Esteban",9445.87656468509,7336.50999877715,12361.339227295,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"75",2003,0.00705813953488382,"13. San Jorge","Isla San Jorge",8013.29095331913,6217.91005266491,10492.4896384327,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"220",2004,0.00805813953488382,"10. Cantiles","Isla Cantiles",1249.76669334612,965.84579045642,1636.76084912214,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"28",2004,0.00805813953488382,"12. Consag","Isla Consag",1040.53274679255,804.120346323219,1377.26290965432,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"556",2004,0.00805813953488382,"2. Farallon","Isla Farallon",585.245876622392,446.77203872018,778.618599713341,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"172",2004,0.00805813953488382,"9. Granito","Isla Granito",2001.97915639242,1552.00794544498,2626.27946613436,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"124",2004,0.00805813953488382,"11. Lobos","Isla Lobos",3534.00978043248,2738.67270443072,4639.35120679921,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"604",2004,0.00805813953488382,"1. Los Islotes","Isla Los Islotes",713.663243184735,551.847032866432,937.385544397247,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"268",2004,0.00805813953488382,"8. Machos","Isla Machos",1441.77078049603,1119.80134561086,1888.877178753,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"316",2004,0.00805813953488382,"7. Partido","Isla Partido",986.861608384212,762.677594523747,1296.61348083461,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"364",2004,0.00805813953488382,"6. Rasito","Isla Rasito",599.965769678653,462.216031942279,790.570895621988,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"460",2004,0.00805813953488382,"4. S.P. Martir","Isla S.P. Martir",2193.51265681375,1703.29965152606,2876.6443002388,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"508",2004,0.00805813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1324.2167936924,1024.60539009429,1738.97181285204,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"412",2004,0.00805813953488382,"5. San Esteban","Isla San Esteban",9233.59412922321,7172.79112615634,12091.4845700122,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"76",2004,0.00805813953488382,"13. San Jorge","Isla San Jorge",7627.94271074774,5914.37169679101,9980.38348491822,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"221",2005,0.00905813953488382,"10. Cantiles","Isla Cantiles",1184.78705163406,915.673512985063,1552.73072890639,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"29",2005,0.00905813953488382,"12. Consag","Isla Consag",1000.21223755564,772.222051889088,1322.91418494894,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"557",2005,0.00905813953488382,"2. Farallon","Isla Farallon",571.412739931932,437.264205857806,760.147457046822,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"173",2005,0.00905813953488382,"9. Granito","Isla Granito",1921.12233915416,1488.35621020022,2519.60367485934,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"125",2005,0.00905813953488382,"11. Lobos","Isla Lobos",3335.90867849531,2587.62435387407,4376.19743319351,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"605",2005,0.00905813953488382,"1. Los Islotes","Isla Los Islotes",727.85270518121,563.197631955047,955.882864897505,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"269",2005,0.00905813953488382,"8. Machos","Isla Machos",1386.24556615351,1075.71414186119,1816.29030602162,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"317",2005,0.00905813953488382,"7. Partido","Isla Partido",941.140628748339,727.799119532316,1238.07108076796,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"365",2005,0.00905813953488382,"6. Rasito","Isla Rasito",575.72085014779,443.205875016856,759.039495619283,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"461",2005,0.00905813953488382,"4. S.P. Martir","Isla S.P. Martir",2107.64842776445,1636.30824831537,2765.31949463744,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"509",2005,0.00905813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1276.66527084794,987.349357999991,1675.93616231963,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"413",2005,0.00905813953488382,"5. San Esteban","Isla San Esteban",9001.97392332377,6994.05012651129,11792.3461973946,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"77",2005,0.00905813953488382,"13. San Jorge","Isla San Jorge",7222.55878314308,5605.19907832014,9449.84786672462,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"222",2006,0.0100581395348838,"10. Cantiles","Isla Cantiles",1121.65267678523,866.754069077711,1469.9653266909,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"30",2006,0.0100581395348838,"12. Consag","Isla Consag",956.765966905654,738.211166284229,1264.2056481196,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"558",2006,0.0100581395348838,"2. Farallon","Isla Farallon",557.830444220291,427.582659172875,741.31057887466,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"174",2006,0.0100581395348838,"9. Granito","Isla Granito",1838.17550523078,1424.08054535252,2411.06880638464,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"126",2006,0.0100581395348838,"11. Lobos","Isla Lobos",3139.59470219827,2436.21417458354,4117.15119768758,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"606",2006,0.0100581395348838,"1. Los Islotes","Isla Los Islotes",741.075887314293,573.677963994539,973.455329895964,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"270",2006,0.0100581395348838,"8. Machos","Isla Machos",1331.22335008607,1032.69002347352,1745.9274047096,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"318",2006,0.0100581395348838,"7. Partido","Isla Partido",896.558515541835,693.6693716362,1180.62393626439,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"366",2006,0.0100581395348838,"6. Rasito","Isla Rasito",551.027483814606,423.925272599075,726.361615030313,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"462",2006,0.0100581395348838,"4. S.P. Martir","Isla S.P. Martir",2021.49866471145,1568.18163181508,2651.9552135512,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"510",2006,0.0100581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",1228.10692008153,950.549386534303,1612.15924369842,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"414",2006,0.0100581395348838,"5. San Esteban","Isla San Esteban",8755.06318045109,6804.96675155872,11472.7534952526,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"78",2006,0.0100581395348838,"13. San Jorge","Isla San Jorge",6807.52659458156,5284.75478682341,8899.06707198244,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"223",2007,0.0110581395348838,"10. Cantiles","Isla Cantiles",1060.31243311997,818.821026335534,1391.18646794507,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"31",2007,0.0110581395348838,"12. Consag","Isla Consag",911.702760156714,703.251570235428,1202.76441257774,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"559",2007,0.0110581395348838,"2. Farallon","Isla Farallon",544.528289746972,417.532603015014,722.576633733381,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"175",2007,0.0110581395348838,"9. Granito","Isla Granito",1753.66000966972,1357.95574781085,2300.30456550242,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"127",2007,0.0110581395348838,"11. Lobos","Isla Lobos",2945.87720290921,2283.06846768227,3863.83719925605,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"607",2007,0.0110581395348838,"1. Los Islotes","Isla Los Islotes",753.874504849771,583.543745728066,990.173036929324,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"271",2007,0.0110581395348838,"8. Machos","Isla Machos",1277.13144571403,990.363233959803,1674.5058628286,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"319",2007,0.0110581395348838,"7. Partido","Isla Partido",852.228535533376,659.148537992852,1122.82130307216,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"367",2007,0.0110581395348838,"6. Rasito","Isla Rasito",525.299540436902,403.895250703028,694.231176953109,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"463",2007,0.0110581395348838,"4. S.P. Martir","Isla S.P. Martir",1934.04182610508,1500.56176851429,2539.75585530468,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"511",2007,0.0110581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",1178.6986275801,911.278716526976,1548.56165225882,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"415",2007,0.0110581395348838,"5. San Esteban","Isla San Esteban",8490.13940247511,6601.72987749254,11126.9545478086,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"79",2007,0.0110581395348838,"13. San Jorge","Isla San Jorge",6386.03252547201,4955.41450180147,8343.39795414419,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"224",2008,0.0120581395348838,"10. Cantiles","Isla Cantiles",1001.23313465307,772.782344644416,1315.25044726112,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"32",2008,0.0120581395348838,"12. Consag","Isla Consag",865.273564849058,667.435965414437,1139.42978471569,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"560",2008,0.0120581395348838,"2. Farallon","Isla Farallon",531.555536248404,407.895903348377,703.830794749857,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"176",2008,0.0120581395348838,"9. Granito","Isla Granito",1668.28804957063,1292.53082964012,2190.78530120384,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"128",2008,0.0120581395348838,"11. Lobos","Isla Lobos",2756.30761134351,2136.24128570553,3613.90415449488,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"608",2008,0.0120581395348838,"1. Los Islotes","Isla Los Islotes",765.937193050994,593.245420163797,1005.67497117491,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"272",2008,0.0120581395348838,"8. Machos","Isla Machos",1224.03687419546,948.370572056452,1604.97654813914,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"320",2008,0.0120581395348838,"7. Partido","Isla Partido",809.304687177646,625.773339574806,1066.96783776137,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"368",2008,0.0120581395348838,"6. Rasito","Isla Rasito",499.640465248989,383.784529536334,661.705460328171,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"464",2008,0.0120581395348838,"4. S.P. Martir","Isla S.P. Martir",1847.51102448306,1432.14131211931,2426.54812059095,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"512",2008,0.0120581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",1129.37257987546,872.262656270936,1484.39072129431,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"416",2008,0.0120581395348838,"5. San Esteban","Isla San Esteban",8210.72253935424,6383.49351795394,10760.3989266857,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"80",2008,0.0120581395348838,"13. San Jorge","Isla San Jorge",5960.55111451092,4626.06952348282,7787.19641187744,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"225",2009,0.0130581395348838,"10. Cantiles","Isla Cantiles",944.426222361385,728.381400336307,1241.51847057648,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"33",2009,0.0130581395348838,"12. Consag","Isla Consag",817.927586832061,630.075736308238,1076.96549317115,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"561",2009,0.0130581395348838,"2. Farallon","Isla Farallon",519.067063647848,398.008136706441,686.824041412714,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"177",2009,0.0130581395348838,"9. Granito","Isla Granito",1583.73331492955,1225.71233794585,2080.46950415444,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"129",2009,0.0130581395348838,"11. Lobos","Isla Lobos",2571.18087211893,1990.84400160625,3373.45008033235,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"609",2009,0.0130581395348838,"1. Los Islotes","Isla Los Islotes",777.099591825006,602.211017764571,1019.63080489864,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"273",2009,0.0130581395348838,"8. Machos","Isla Machos",1171.2824717549,906.205729854798,1537.28776236031,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"321",2009,0.0130581395348838,"7. Partido","Isla Partido",767.040821402893,591.830451699677,1012.806501032,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"369",2009,0.0130581395348838,"6. Rasito","Isla Rasito",474.130239515376,363.893909934115,629.926375434285,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"465",2009,0.0130581395348838,"4. S.P. Martir","Isla S.P. Martir",1761.5030430053,1363.74825628058,2315.77793074892,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"513",2009,0.0130581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",1079.87330982066,833.557950418783,1421.22065273306,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"417",2009,0.0130581395348838,"5. San Esteban","Isla San Esteban",7921.69525345483,6156.68081180728,10382.4707932393,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"81",2009,0.0130581395348838,"13. San Jorge","Isla San Jorge",5536.2859909077,4298.65240975955,7238.08752513336,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"226",2010,0.0140581395348838,"10. Cantiles","Isla Cantiles",889.676064733457,685.385369844574,1170.65452612619,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"34",2010,0.0140581395348838,"12. Consag","Isla Consag",770.104661605124,591.964112903941,1014.30472422867,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"562",2010,0.0140581395348838,"2. Farallon","Isla Farallon",506.536235011231,388.755203840525,671.695095097575,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"178",2010,0.0140581395348838,"9. Granito","Isla Granito",1499.0331502156,1159.38234487022,1969.83675688031,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"130",2010,0.0140581395348838,"11. Lobos","Isla Lobos",2391.53940818952,1849.52817928966,3137.96908530787,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"610",2010,0.0140581395348838,"1. Los Islotes","Isla Los Islotes",787.328673678302,610.50787134076,1032.08283166404,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"274",2010,0.0140581395348838,"8. Machos","Isla Machos",1119.69109772256,864.952947495722,1470.54629627582,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"322",2010,0.0140581395348838,"7. Partido","Isla Partido",725.377393027529,559.076353909015,959.783871950031,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"370",2010,0.0140581395348838,"6. Rasito","Isla Rasito",448.513756818121,343.888317071849,597.187295174656,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"466",2010,0.0140581395348838,"4. S.P. Martir","Isla S.P. Martir",1676.26556081778,1297.26671000683,2204.92236586195,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"514",2010,0.0140581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",1030.77262349918,795.041006428064,1356.63255647044,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"418",2010,0.0140581395348838,"5. San Esteban","Isla San Esteban",7622.3025899296,5925.68875380482,9988.69943757985,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"82",2010,0.0140581395348838,"13. San Jorge","Isla San Jorge",5117.04545690651,3972.4664027871,6695.54454718073,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"227",2011,0.0150581395348838,"10. Cantiles","Isla Cantiles",836.47862093629,644.422666893209,1101.63359477455,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"35",2011,0.0150581395348838,"12. Consag","Isla Consag",721.91148928535,553.789451010636,952.853245162401,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"563",2011,0.0150581395348838,"2. Farallon","Isla Farallon",494.776027146371,378.884748386739,656.84825563231,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"179",2011,0.0150581395348838,"9. Granito","Isla Granito",1415.30299712795,1093.15662186129,1861.1496329275,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"131",2011,0.0150581395348838,"11. Lobos","Isla Lobos",2219.11724555132,1714.43261663731,2911.67011320292,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"611",2011,0.0150581395348838,"1. Los Islotes","Isla Los Islotes",796.302408060306,617.540421392808,1043.68166916294,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"275",2011,0.0150581395348838,"8. Machos","Isla Machos",1069.29636950101,825.132521637259,1406.28308877054,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"323",2011,0.0150581395348838,"7. Partido","Isla Partido",685.062238301025,526.771990313516,907.471798809827,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"371",2011,0.0150581395348838,"6. Rasito","Isla Rasito",423.326693527388,323.737056889076,565.086647710463,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"467",2011,0.0150581395348838,"4. S.P. Martir","Isla S.P. Martir",1592.57514302191,1231.97050155382,2094.93251769938,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"515",2011,0.0150581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",981.71590976016,756.052371875655,1293.12614854381,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"419",2011,0.0150581395348838,"5. San Esteban","Isla San Esteban",7315.3921241587,5685.30335780858,9583.27181781021,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"83",2011,0.0150581395348838,"13. San Jorge","Isla San Jorge",4708.88025877734,3654.40454959941,6161.72978118177,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"228",2012,0.0160581395348838,"10. Cantiles","Isla Cantiles",785.460450964112,604.666597859602,1037.88713507747,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"36",2012,0.0160581395348838,"12. Consag","Isla Consag",673.795720171589,515.125655401143,890.676194916036,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"564",2012,0.0160581395348838,"2. Farallon","Isla Farallon",483.835829970255,368.63231550036,642.26084892083,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"180",2012,0.0160581395348838,"9. Granito","Isla Granito",1332.62727804287,1027.89493614684,1753.42039937136,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"132",2012,0.0160581395348838,"11. Lobos","Isla Lobos",2051.56165426074,1584.89473167812,2692.39635827271,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"612",2012,0.0160581395348838,"1. Los Islotes","Isla Los Islotes",804.447837768565,624.069823195142,1054.10253877406,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"276",2012,0.0160581395348838,"8. Machos","Isla Machos",1020.26161527122,786.184305618816,1343.17125586981,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"324",2012,0.0160581395348838,"7. Partido","Isla Partido",645.892867954561,495.60129805829,858.677339642414,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"372",2012,0.0160581395348838,"6. Rasito","Isla Rasito",398.14746422656,303.814168904384,534.172402434794,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"468",2012,0.0160581395348838,"4. S.P. Martir","Isla S.P. Martir",1509.81883844364,1166.11582646927,1988.3943976763,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"516",2012,0.0160581395348838,"3. S.P. Nolasco","Isla S.P. Nolasco",933.581532555058,717.54240428559,1231.46941113519,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"420",2012,0.0160581395348838,"5. San Esteban","Isla San Esteban",6999.25828344253,5438.54570957414,9172.79053572846,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"84",2012,0.0160581395348838,"13. San Jorge","Isla San Jorge",4310.83488649464,3344.61942086745,5647.7140775997,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"229",2013,0.0170581395348838,"10. Cantiles","Isla Cantiles",736.805066086843,566.466273852107,976.681348724252,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"37",2013,0.0170581395348838,"12. Consag","Isla Consag",625.916893286401,477.33712730146,830.392002386652,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"565",2013,0.0170581395348838,"2. Farallon","Isla Farallon",472.629518575461,358.791302107981,628.947954194606,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"181",2013,0.0170581395348838,"9. Granito","Isla Granito",1251.08012685519,964.407057592481,1647.53173643822,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"133",2013,0.0170581395348838,"11. Lobos","Isla Lobos",1890.19205707505,1460.96604303319,2486.00979029346,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"613",2013,0.0170581395348838,"1. Los Islotes","Isla Los Islotes",811.71312870466,629.516363656261,1064.01325326494,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
